place_id,english_review,label,coordinates,main_category
ChIJkSAwY3cdai4RTc1tgGFXSUk,"The place is cozy, there is a small playground for children to play which is cool too",0,"{""latitude"": -6.1190358, ""longitude"": 106.7914358}",Restoran
ChIJtfjVg_kXby4RctJ63647OmQ,Pretty good,0,"{""latitude"": -6.966768, ""longitude"": 108.505619}",Restoran
ChIJXaYRPHUPaS4RfWrYDgp9eXo,"The place is nice, nice and cool, there are lots of seating options. The food is delicious even though the price is above average   you cant pay in cash, you can scan the barcode for the menu, you cant order straight away, you have to do it manually... but overall the place is good, the food is delicious",1,"{""latitude"": -6.5321202, ""longitude"": 107.4398622}",Kafe dan Kedai Kopi
ChIJZzoEeQ8Wei4Ra6oSd2fRixA,"The Park Mall food court.. The choice of food and drink for local tenants is quite complete.. The taste of some of the tenants is quite good... Upper middle prices are quite expensive, with a one-stop payment system, you dont pay yourself... The place is quite comfortable, clean and spacious...",0,"{""latitude"": -7.5986555, ""longitude"": 110.81633099999999}",Restoran
ChIJKQO_EU1Xei4Rf2aGiPFRnEg,Mantap sejuk tempat ny,0,"{""latitude"": -7.875425, ""longitude"": 110.34845519999999}",Kafe dan Kedai Kopi
ChIJDdFcJb4fai4Ri4Qv8lMT1ac,the right place to relax,0,"{""latitude"": -6.109990499999999, ""longitude"": 106.89274429999999}",Bar dan Lounge
ChIJxdnSm14TZS4RFoi-rQnwO-s,"Very disappointed to buy coffee from Gojek for 27,500 but the packaging is like pop ice for 5 thousand   plain tastes like a sad drink Has the quality of traffic lights decreased?",1,"{""latitude"": -7.7210623, ""longitude"": 109.0132558}",Kafe dan Kedai Kopi
ChIJw8TSjMT7aS4Rr09ktFZ6aJ0,"The food is quite delicious, especially Soto Kudus. But it seems, they are no longer as complete and busy as they were a few years ago. Soto Suci is recommended...",1,"{""latitude"": -6.234927, ""longitude"": 106.6601481}",Restoran
ChIJBW8mD2P5eS4Rm1MteRg7bxY,"The cashier didnt help, sorry and thank you",1,"{""latitude"": -7.4055019, ""longitude"": 111.1042425}",Kafe dan Kedai Kopi
ChIJwQHuQRGLaS4R5wTy8kPqkkQ,"One of the best Starbucks in town! Regarding drinks, almost all branches taste similar. The service here is top notch! The baristas are friendly and fast too, seen them juggling between cashier and drive-thru order at very close time. Parking is also OK, lots of seating and plugs too. for WFC/WFA very capable. Maybe what can be improved is that the wifi is sometimes slow (usually you have to use a certain provider)",1,"{""latitude"": -6.1611572, ""longitude"": 106.9309832}",Kafe dan Kedai Kopi
ChIJP0a2hCX0aS4RQHNQM5bfaYU,"Side dishes are lacking, pork is available here, the meat can be grilled so those who dont want to get smoked can eat here. And for those who like it spicy, its better to bring bo*n chili   because its really not spicy, soju is also available.",1,"{""latitude"": -6.1871065, ""longitude"": 106.8261665}",Lainnya
ChIJnefXMQnvaS4RLm6GKi7pCzk,"Maybe because its still Eid, there arent enough staff, so the service is pretty bad. Not so much for the room. Hot. The AC is dead, it should be fixed. Hopefully it will be input",1,"{""latitude"": -6.3187869999999995, ""longitude"": 106.74623799999999}",Restoran
ChIJEcckzBH3aS4Rd8KsoFQzVzs,Its good to maintain the quality of the food.....because its late.....if the food isnt fresh/damaged......dont serve it to customers...,1,"{""latitude"": -6.1877794, ""longitude"": 106.7552891}",Restoran
ChIJBw7ZT0nFeS4RL_StujZzrq0,Joss,0,"{""latitude"": -7.4515838, ""longitude"": 111.5929707}",Restoran
ChIJ3Zy6h-6_eS4R3_f8mXSjccE,cheap....relaxing..,0,"{""latitude"": -7.6159362999999995, ""longitude"": 111.5214491}",Restoran
ChIJ2fYnvPb3aS4RL_1myEgEgVE,"Please prioritize Gojek drivers for online orders... My order came in 20 minutes ago. When I arrived at the restaurant, it turned out that the food had not been entered or processed at all... because of the order, no one had picked it up... even though the service itself didnt check the Gobis application... whereas the Grab application was processed straight away... in service yy, its very serious for Gojek drivers, its very detrimental.. thank you..",1,"{""latitude"": -6.153035999999999, ""longitude"": 106.72805199999999}",Restoran
ChIJV2vxKkzxaS4RSD119FhygXE,Bar no open,1,"{""latitude"": -6.223008399999999, ""longitude"": 106.80290289999999}",Bar dan Lounge
ChIJO8lvaEpZby4RXqjv1ZcmmBw,The coffee prices are cheap... The place is comfortable and spacious.,0,"{""latitude"": -7.331819899999999, ""longitude"": 108.32901299999999}",Kafe dan Kedai Kopi
ChIJBw4Zeq_a1y0RpVS6V3lINxs,Rawon and soto stalls,0,"{""latitude"": -7.660428, ""longitude"": 112.7992675}",Toko Makanan dan Minuman
ChIJeyf41yZYei4RQz7FNE3OPvc,"This is a nice asian vegan franchise. I really like this place, but the cherish soup was the best surprise to me and it is pretty big too, I can only recommend They have a very long menu and a lot of vegan options.",0,"{""latitude"": -7.794105999999999, ""longitude"": 110.3611629}",Restoran
ChIJyeFFn9w7aS4R9EhUPthmwAQ,"Finally, there are delicious noodles in Subang",0,"{""latitude"": -6.546568499999999, ""longitude"": 107.7765726}",Restoran
ChIJh_FUygwn1i0RHT8uqCbqzBQ,"Long service, lots of talking",1,"{""latitude"": -7.746477199999999, ""longitude"": 113.2272625}",Restoran
ChIJJRLOZuqNQS4R3k2CxChx_Vk,"The restaurant is taking a really long time, its been an hour or so before the order has been finished, the service is taking a really long time, but the application is still waiting for the order.",1,"{""latitude"": -6.0314277, ""longitude"": 106.0666097}",Kafe dan Kedai Kopi
ChIJL_e287gFai4RZcW9MbW45wU,"Beans corps. A speciality coffee roastery. Located on the very farmost corner of PIK2. Quite hard to get here because the map hasnt established well yet. Watch the video to get here, if you arrived at the office home complex area, you already right. Lovely coffee and equipment inside",1,"{""latitude"": -6.0387163, ""longitude"": 106.6936233}",Kafe dan Kedai Kopi
ChIJ-TIv50vFaC4RvbhiSegvCE8,"ENAKKKKK SO SUWER! My regular place to order lunch is delivered by the owner Priti Here we go... 1. The taste? No need to be in doubt! PUOLL DELICIOUS!      The seasoning is delicious, savory, salty, everything in essence! UMAMI 2. The side dishes are very varied, they wont make you bored, they will make you curious. Because several times the menu is a menu that I have never eaten before. 3. The price? CHEAP BINGGO!    With just 10k I can get chicken + vegetables or fish + vegetables, etc. in quite large portions. The point is... WORTH THE PRICE! WORTH TO TRY! Come on everyone, dont hesitate to stop by Warkop Cahayuu!",1,"{""latitude"": -6.9291428999999995, ""longitude"": 107.7799934}",Restoran
ChIJI2Ht3XX1aS4R0fSUffssbBA,"If you love cheesecake, try stopping here. This brand comes from Jogja and is now quite viral on social media. The location is in Cempaka Putih, the place is nice, quite aesthetic even though its not too big. The atmosphere is comfortable, the place is clean and the service here is also quite friendly. Here there are various variants of cheesecake and also a drink menu. I tried several menus 1. New York Cheesecake (37,000), I think this is really delicious. The texture is soft with a dominant cheese taste, complemented by a separate strawberry sauce. It tastes really cheesy but delicious, doesnt make you tired and really goes well with the thick and fresh sour strawberry sauce. Recommended! 2. Mix Nutella (38,000), if you dont want too much cheese, you can try this menu. The taste is more dominant with nutella chocolate, the sweet type but the sweetness is still just right and there is a slight salty taste because there is a layer of cheese too. 3. Hot Latte, the coffee is quite strong and dominantly bitter. You can add sugar if you want it sweeter. 4. Iced Matcha Latte, I think its delicious because the texture is quite creamy and the matcha still has a bitter taste, a little milky with a sweet taste thats not excessive. Its not the sweet & watery type of matcha so I think its delicious.",0,"{""latitude"": -6.1759404, ""longitude"": 106.8720905}",Kafe dan Kedai Kopi
ChIJPQlcmnZXei4RLqic7werjkQ,"The coffee is delicious, the potato wedges are very delicious",0,"{""latitude"": -7.800978, ""longitude"": 110.3877261}",Kafe dan Kedai Kopi
ChIJO9MDCWL1aS4RCLh1hBRBSb0,Food is great service needs help. Seems the restaurant is not cared for such a shame.,1,"{""latitude"": -6.1929989, ""longitude"": 106.82226709999999}",Restoran
ChIJC90paM991y0Rm23J_fio7Eg,wow what a waste,1,"{""latitude"": -7.1611192, ""longitude"": 113.4862375}",Kafe dan Kedai Kopi
ChIJc-5y6vDBei4R0gtsVzytIB4,"The chicken is burnt, not delicious. Bitter. The waiter was not communicative. Dont want to eat here. Ordered chicken arrived in 55 minutes. Im getting annoyed already.",1,"{""latitude"": -7.7209562, ""longitude"": 109.9161737}",Restoran
ChIJ1Vlwf1vmaC4RzekfCy9KbCc,"Nice view of Pasopati Bridge from here. You can also get an old school atmosphere in the interior. For regular tasting food, the portions are quite affordable.",1,"{""latitude"": -6.896646199999999, ""longitude"": 107.6041037}",Restoran
ChIJP_uikKRXei4RSIvcIYCEBHY,"Long service even though there are 5 people inside, its even a joke",1,"{""latitude"": -7.8049199, ""longitude"": 110.35109639999999}",Kafe dan Kedai Kopi
ChIJoY9p8ZiVaS4R7YIDaaF1g4g,"The waiter for today April 27 2023 is very long, the restaurant is busy with only 1 employee, please improve it again",1,"{""latitude"": -6.2565414, ""longitude"": 107.0583229}",Kafe dan Kedai Kopi
ChIJ_TX0rQ5XeC4RGiBEqGSw_dg,"Queuing from 6 oclock until now at 9 oclock, 1 food out of 4 orders still arrived, the service was not friendly and there was even no apology from the waiter when the food arrived",1,"{""latitude"": -7.799432599999999, ""longitude"": 112.0021968}",Kafe dan Kedai Kopi
ChIJUWTal_tXei4RANjWVqtPZCc,"Extraordinarily good & comfortable, affordable price",1,"{""latitude"": -7.8212322, ""longitude"": 110.33935149999999}",Kafe dan Kedai Kopi
ChIJrS59OXzLei4RiheVa6gzTRM,Refreshing afternoon drink of iced tea,0,"{""latitude"": -7.666688499999999, ""longitude"": 109.661378}",Kafe dan Kedai Kopi
ChIJ6TeU3u351y0RS9dJuPp7fLo,there is no qris,0,"{""latitude"": -7.2527667, ""longitude"": 112.792339}",Kafe dan Kedai Kopi
ChIJY1wOko31aS4RcH2ibwOSO4Q,"The service is good, meeting places are available, there are many variations of Indonesian food, there are snacks and the prices are affordable",0,"{""latitude"": -6.1593339, ""longitude"": 106.83882969999999}",Kafe dan Kedai Kopi
ChIJL_A5JYofcS4RmBmdwuvpF8E,Good service & Good taste,0,"{""latitude"": -6.5922136, ""longitude"": 110.66322319999999}",Restoran
ChIJv99pvNGAeC4RfdfawAfJ_3U,"Hello lurr, now at the KUD milk house in Batu, there are many variants of lurr milk, there are STMJ (milk, eggs, honey, ginger), STM, STJ, ETC. And there are souvenirs for the family until here first lurr.",0,"{""latitude"": -7.8770345, ""longitude"": 112.5326901}",Toko Makanan dan Minuman
ChIJoV4CQM8NeC4RO9xZ8ub7ZyY,"When I paid Samsat, I didnt give any change, hey, you know, I paid at the Samsat office, I just touched it. At my Samsat office, the break was at 12 oclock when I arrived at the Samsat office, I said it was 12 oclock, I went to the Samsat tour.",0,"{""latitude"": -7.4638611, ""longitude"": 112.4319053}",Restoran
ChIJ7zhQYwVXei4RDUArz2uOkQU,"the baby chair is dirty, dusty and not well maintained. If you want to use it, you have to clean it yourself, even though restaurants tend to be quiet, which means the staff are not too busy serving. makes it uncomfortable to bring children. Please pay attention to the cleanliness of the facilities.",1,"{""latitude"": -7.825895999999999, ""longitude"": 110.38834489999999}",Restoran
ChIJn0zixGrvaS4RSjGfNxt3TEQ,"I defecated in the mens toilet, the water for dry washing didnt come out at all, please pay more attention. the hand washing sink also had a little water coming out. I visited at night at 9 pm",1,"{""latitude"": -6.346720899999999, ""longitude"": 106.7292525}",Restoran
ChIJHZZiDIH71y0RMTPL82JlRMU,handsome,1,"{""latitude"": -7.308955, ""longitude"": 112.7579449}",Kafe dan Kedai Kopi
ChIJqQA4LGo7Qi4Rreg-_n_kzIo,Excellent,0,"{""latitude"": -6.3470021999999995, ""longitude"": 106.04582669999999}",Lainnya
ChIJpXij-0ANeC4R1g9wxbZ1Jpk,The quality of service has dropped drastically,1,"{""latitude"": -7.4776205, ""longitude"": 112.4334236}",Kafe dan Kedai Kopi
ChIJFRBqTSBYei4RlaY9VppbHfo,All the B2 are delicious...,1,"{""latitude"": -7.7940502, ""longitude"": 110.35687779999999}",Restoran
ChIJG9TZY0cHQi4R16dBN6aVwjY,"Sending coffee didnt match the order, the downside was that it said it wanted to be delivered but it wasnt delivered",1,"{""latitude"": -6.2287053, ""longitude"": 106.5250957}",Kafe dan Kedai Kopi
ChIJy_JHYHz1aS4R9w-Hfno6P-M,Food not fresh gave me food poisoning. Do not eat here,1,"{""latitude"": -6.1381878, ""longitude"": 106.83184879999999}",Restoran
ChIJlfc1ueYfcS4R5exFlxq80ww,"One can offer far better and diverse fish menu in a seaport town with such a lot of fishing boats around. A tiny bandeng (milkfish) was ok for a light breakfast, but not for a lunch. The bottom line: serve proper food instead of biased customer reviews.",1,"{""latitude"": -6.582918599999999, ""longitude"": 110.69128219999999}",Pemasok dan Produsen
ChIJ_6nr6z-zey4R26gme5cvfFg,Cheap,0,"{""latitude"": -7.968722199999999, ""longitude"": 110.5916642}",Kafe dan Kedai Kopi
ChIJb3KakcD0aS4R3kumFTKCfwE,Slow and slow,1,"{""latitude"": -6.1937492999999995, ""longitude"": 106.8924732}",Restoran
ChIJtaudkAiFaS4RcuCoUV3aQpo,The place is comfortable,0,"{""latitude"": -6.2150305999999995, ""longitude"": 107.16741909999999}",Restoran
ChIJIYra22HxaS4R30E1x7cP3VQ,Its not tidy yet,1,"{""latitude"": -6.2414593, ""longitude"": 106.81745769999999}",Kafe dan Kedai Kopi
ChIJ156-s3H2aS4RuCIQ5r-Blm4,Not bad... what makes you feel at home is because there is live music,1,"{""latitude"": -6.1641246, ""longitude"": 106.8079465}",Kafe dan Kedai Kopi
ChIJFw2XVq7X1y0ROcpzE_qBUDA,Like,0,"{""latitude"": -7.7301262, ""longitude"": 112.6987534}",Kafe dan Kedai Kopi
ChIJrXXKvZLxaS4RiAQB48KKHBQ,Fraud,0,"{""latitude"": -6.2786292999999995, ""longitude"": 106.80514009999999}",Restoran
ChIJmzZk25r7aS4RO4Pp45C-_sY,The deliciousness of the seblak makes you addicted to finding seblak SE this delicious,0,"{""latitude"": -6.2372274, ""longitude"": 106.7141686}",Lainnya
ChIJQXQVg233aS4RmAEfOfpfB98,"PARAHHHH.. THE LOCATION DOESNT FIT ON THE MAPS. PARKING IN SOHO TURNS OUT THAT THE PLACE IS EVEN IN CP TOO. THOUGH, COME TO CP FIRST. SO WALKING AROUND FOOT",1,"{""latitude"": -6.178637999999999, ""longitude"": 106.7911297}",Restoran
ChIJE_TKbM_vaS4RvEazC-b2e5A,Worth it for students pockets.,1,"{""latitude"": -6.3100409, ""longitude"": 106.75555779999999}",Kafe dan Kedai Kopi
ChIJhUhYipNXei4R5NnSFEiNb8Y,Jossss boskuuu,0,"{""latitude"": -7.811776999999999, ""longitude"": 110.35891079999999}",Kafe dan Kedai Kopi
ChIJK97Gz3P1aS4R2MduyqqIddc,"Arrived at 8.40 am and pastry case was empty, as well as the coffee hopper, all day brunch menu was sold out. End up ordering oily gyudon and single espresso-no water aside and Ive waited the espresso for 15 mins. Other than cozy and beautiful place, this place got a lot of room to improve.",1,"{""latitude"": -6.2073028, ""longitude"": 106.825051}",Kafe dan Kedai Kopi
ChIJy_JHYHz1aS4R9w-Hfno6P-M,"Found pubic hair on my first steak, they replaced it with a second steak of lower quality and found another hair. They still want to charge me for food. terrifying",1,"{""latitude"": -6.1381878, ""longitude"": 106.83184879999999}",Restoran
ChIJwfwZOr7teC4RM7XKpV1P9Co,"Comfortable place, friendly prices",0,"{""latitude"": -8.0998326, ""longitude"": 112.17655189999999}",Kafe dan Kedai Kopi
ChIJNdboIYcZei4Rz0enNOJEYRY,"Delicious & cheap, hopefully more success",1,"{""latitude"": -7.6008786, ""longitude"": 110.9510968}",Kafe dan Kedai Kopi
